var1, answer
-1.0, 9.0
-0.98, 9.058808
-0.96, 9.115264
-0.94, 9.169416
-0.92, 9.221312
-0.9, 9.271
-0.88, 9.318528
-0.86, 9.363944
-0.84, 9.407296
-0.82, 9.448632
-0.8, 9.488
-0.78, 9.525448
-0.76, 9.561024
-0.74, 9.594776
-0.72, 9.626752
-0.7, 9.657
-0.68, 9.685568
-0.66, 9.712504
-0.64, 9.737856
-0.62, 9.761672
-0.6, 9.784
-0.58, 9.804888
-0.56, 9.824384
-0.54, 9.842536
-0.52, 9.859392
-0.5, 9.875
-0.48, 9.889408
-0.46, 9.902664
-0.44, 9.914816
-0.42, 9.925912
-0.4, 9.936
-0.38, 9.945128
-0.36, 9.953344
-0.34, 9.960696
-0.32, 9.967232
-0.3, 9.973
-0.28, 9.978048
-0.26, 9.982424
-0.24, 9.986176
-0.22, 9.989352
-0.2, 9.992
-0.18, 9.994168
-0.16, 9.995904
-0.14, 9.997256
-0.12, 9.998272
-0.1, 9.999
-0.08, 9.999488
-0.06, 9.999784
-0.04, 9.999936
-0.02, 9.999992
0.0, 10.0
0.02, 10.000008
0.04, 10.000064
0.06, 10.000216
0.08, 10.000512
0.1, 10.001
0.12, 10.001728
0.14, 10.002744
0.16, 10.004096
0.18, 10.005832
0.2, 10.008
0.22, 10.010648
0.24, 10.013824
0.26, 10.017576
0.28, 10.021952
0.3, 10.027
0.32, 10.032768
0.34, 10.039304
0.36, 10.046656
0.38, 10.054872
0.4, 10.064
0.42, 10.074088
0.44, 10.085184
0.46, 10.097336
0.48, 10.110592
0.5, 10.125
0.52, 10.140608
0.54, 10.157464
0.56, 10.175616
0.58, 10.195112
0.6, 10.216
0.62, 10.238328
0.64, 10.262144
0.66, 10.287496
0.68, 10.314432
0.7, 10.343
0.72, 10.373248
0.74, 10.405224
0.76, 10.438976
0.78, 10.474552
0.8, 10.512
0.82, 10.551368
0.84, 10.592704
0.86, 10.636056
0.88, 10.681472
0.9, 10.729
0.92, 10.778688
0.94, 10.830584
0.96, 10.884736
0.98, 10.941192
