x, y
-1.0, -0.632120558829
-0.98, -0.565880901149
-0.96, -0.501843114025
-0.94, -0.439956164641
-0.92, -0.380168958915
-0.9, -0.322430340259
-0.88, -0.266689088318
-0.86, -0.212893917682
-0.84, -0.160993476571
-0.82, -0.110936345494
-0.8, -0.0626710358828
-0.78, -0.0161459886948
-0.76, 0.0286904270099
-0.74, 0.071889915521
-0.72, 0.11350425596
-0.7, 0.153585303791
-0.68, 0.192184992366
-0.66, 0.229355334492
-0.64, 0.265148424043
-0.62, 0.299616437595
-0.6, 0.332811636094
-0.58, 0.364786366565
-0.56, 0.395593063849
-0.54, 0.425284252374
-0.52, 0.45391254797
-0.5, 0.481530659713
-0.48, 0.508191391806
-0.46, 0.533947645507
-0.44, 0.558852421083
-0.42, 0.582958819815
-0.4, 0.606320046036
-0.38, 0.628989409212
-0.36, 0.651020326071
-0.34, 0.672466322763
-0.32, 0.693381037074
-0.3, 0.713818220682
-0.28, 0.733831741456
-0.26, 0.753475585804
-0.24, 0.772803861067
-0.22, 0.791870797962
-0.2, 0.810730753078
-0.18, 0.829438211411
-0.16, 0.848047788966
-0.14, 0.866614235399
-0.12, 0.885192436717
-0.1, 0.903837418036
-0.08, 0.922604346387
-0.06, 0.941548533584
-0.04, 0.960725439152
-0.02, 0.980190673307
0.0, 1.0
0.02, 1.02020934003
0.04, 1.04087477419
0.06, 1.06205254655
0.08, 1.08379906767
0.1, 1.10617091808
0.12, 1.12922485158
0.14, 1.15301779886
0.16, 1.17760687099
0.18, 1.20304936312
0.2, 1.22940275816
0.22, 1.25672473059
0.24, 1.28507315032
0.26, 1.31450608667
0.28, 1.34508181234
0.3, 1.37685880758
0.32, 1.40989576434
0.34, 1.44425159056
0.36, 1.47998541456
0.38, 1.51715658943
0.4, 1.55582469764
0.42, 1.59604955562
0.44, 1.63789121851
0.46, 1.68140998499
0.48, 1.72666640219
0.5, 1.7737212707
0.52, 1.8226356497
0.54, 1.87347086218
0.56, 1.9262885003
0.58, 1.98115043075
0.6, 2.03811880039
0.62, 2.09725604185
0.64, 2.1586248793
0.66, 2.2222883344
0.68, 2.28830973223
0.7, 2.35675270747
0.72, 2.42768121064
0.74, 2.50115951449
0.76, 2.5772522205
0.78, 2.6560242655
0.8, 2.73754092849
0.82, 2.82186783753
0.84, 2.90907097678
0.86, 2.99921669371
0.88, 3.09237170642
0.9, 3.18860311116
0.92, 3.28797838994
0.94, 3.39056541833
0.96, 3.49643247342
0.98, 3.60564824193
