var1, answer
-2.0, 1.0
-1.99, 1.61494381881
-1.98, 2.16381479954
-1.97, 2.59376347892
-1.96, 2.86407077194
-1.95, 2.95
-1.94, 2.84504964161
-1.93, 2.56140279914
-1.92, 2.1285476844
-1.91, 1.59022245926
-1.9, 1.0
-1.89, 0.415957880631
-1.88, -0.10503627431
-1.87, -0.512861779481
-1.86, -0.768965120309
-1.85, -0.85
-1.84, -0.749943989983
-1.83, -0.480501099706
-1.82, -0.0697691591723
-1.81, 0.440679240181
-1.8, 1.0
-1.79, 1.55314041993
-1.78, 2.04625774908
-1.77, 2.43196008004
-1.76, 2.67385946868
-1.75, 2.75
-1.74, 2.65483833835
-1.73, 2.39959940027
-1.72, 2.01099063394
-1.71, 1.52841906038
-1.7, 1.0
-1.69, 0.477761279506
-1.68, 0.0125207761486
-1.67, -0.351058380606
-1.66, -0.57875381705
-1.65, -0.65
-1.64, -0.559732686724
-1.63, -0.318697700831
-1.62, 0.0477878912862
-1.61, 0.502482639056
-1.6, 1.0
-1.59, 1.49133702106
-1.58, 1.92870069862
-1.57, 2.27015668117
-1.56, 2.48364816542
-1.55, 2.55
-1.54, 2.46462703509
-1.53, 2.23779600139
-1.52, 1.89343358348
-1.51, 1.46661566151
-1.5, 1.0
-1.49, 0.539564678381
-1.48, 0.130077826607
-1.47, -0.189254981731
-1.46, -0.388542513791
-1.45, -0.45
-1.44, -0.369521383465
-1.43, -0.156894301956
-1.42, 0.165344941745
-1.41, 0.564286037931
-1.4, 1.0
-1.39, 1.42953362218
-1.38, 1.81114364816
-1.37, 2.10835328229
-1.36, 2.29343686216
-1.35, 2.35
-1.34, 2.27441573184
-1.33, 2.07599260252
-1.32, 1.77587653303
-1.31, 1.40481226263
-1.3, 1.0
-1.29, 0.601368077256
-1.28, 0.247634877066
-1.27, -0.0274515828562
-1.26, -0.198331210532
-1.25, -0.25
-1.24, -0.179310080206
-1.23, 0.00490909691882
-1.22, 0.282901992203
-1.21, 0.626089436806
-1.2, 1.0
-1.19, 1.36773022331
-1.18, 1.69358659771
-1.17, 1.94654988342
-1.16, 2.1032255589
-1.15, 2.15
-1.14, 2.08420442858
-1.13, 1.91418920364
-1.12, 1.65831948257
-1.11, 1.34300886376
-1.1, 1.0
-1.09, 0.663171476131
-1.08, 0.365191927524
-1.07, 0.134351816019
-1.06, -0.00811990727286
-1.05, -0.05
-1.04, 0.010901223053
-1.03, 0.166712495794
-1.02, 0.400459042662
-1.01, 0.687892835681
-1.0, 1.0
-0.99, 1.30592682443
-0.98, 1.57602954725
-0.97, 1.78474648454
-0.96, 1.91301425564
-0.95, 1.95
-0.94, 1.89399312532
-0.93, 1.75238580477
-0.92, 1.54076243211
-0.91, 1.28120546488
-0.9, 1.0
-0.89, 0.724974875006
-0.88, 0.482748977983
-0.87, 0.296155214894
-0.86, 0.182091395986
-0.85, 0.15
-0.84, 0.201112526312
-0.83, 0.328515894669
-0.82, 0.51801609312
-0.81, 0.749696234556
-0.8, 1.0
-0.79, 1.24412342556
-0.78, 1.45847249679
-0.77, 1.62294308567
-0.76, 1.72280295238
-0.75, 1.75
-0.74, 1.70378182206
-0.73, 1.59058240589
-0.72, 1.42320538165
-0.71, 1.21940206601
-0.7, 1.0
-0.69, 0.786778273881
-0.68, 0.600306028441
-0.67, 0.457958613769
-0.66, 0.372302699245
-0.65, 0.35
-0.64, 0.391323829571
-0.63, 0.490319293544
-0.62, 0.635573143579
-0.61, 0.811499633431
-0.6, 1.0
-0.59, 1.18232002668
-0.58, 1.34091544633
-0.57, 1.46113968679
-0.56, 1.53259164913
-0.55, 1.55
-0.54, 1.5135705188
-0.53, 1.42877900702
-0.52, 1.30564833119
-0.51, 1.15759866713
-0.5, 1.0
-0.49, 0.848581672756
-0.48, 0.7178630789
-0.47, 0.619762012644
-0.46, 0.562514002504
-0.45, 0.55
-0.44, 0.58153513283
-0.43, 0.652122692419
-0.42, 0.753130194037
-0.41, 0.873303032306
-0.4, 1.0
-0.39, 1.12051662781
-0.38, 1.22335839587
-0.37, 1.29933628792
-0.36, 1.34238034587
-0.35, 1.35
-0.34, 1.32335921554
-0.33, 1.26697560814
-0.32, 1.18809128073
-0.31, 1.09579526826
-0.3, 1.0
-0.29, 0.910385071631
-0.28, 0.835420129358
-0.27, 0.781565411519
-0.26, 0.752725305763
-0.25, 0.75
-0.24, 0.771746436089
-0.23, 0.813926091294
-0.22, 0.870687244496
-0.21, 0.935106431181
-0.2, 1.0
-0.19, 1.05871322893
-0.18, 1.10580134541
-0.17, 1.13753288904
-0.16, 1.15216904261
-0.15, 1.15
-0.14, 1.13314791228
-0.13, 1.10517220927
-0.12, 1.07053423028
-0.11, 1.03399186938
-0.1, 1.0
-0.09, 0.972188470506
-0.08, 0.952977179817
-0.07, 0.943368810394
-0.06, 0.942936609022
-0.05, 0.95
-0.04, 0.961957739348
-0.03, 0.975729490169
-0.02, 0.988244294954
-0.01, 0.996909830056
