var1, var2, answer
-0.25, 0.52, 0.0197129644441
-0.41, -0.02, -0.398209327995
0.35, 0.92, 1.09179741011
-0.2, -0.32, -0.0964481939642
-0.47, 0.01, -0.452786285379
0.34, 0.78, 0.905042382702
0.07, -0.71, 0.552962434799
-0.98, 0.48, -0.602130398647
-0.77, -0.66, -0.274180791122
-0.46, -0.77, 0.114820301043
0.42, -0.22, 0.456141558622
0.13, -0.6, 0.481908375895
0.76, 0.75, 1.22222411865
-0.14, -0.12, -0.125143612303
-0.68, -0.23, -0.575917693215
-0.56, 0.72, -0.0356952061786
-0.99, -0.24, -0.778457823813
0.11, 0.57, 0.428992320025
0.12, 0.61, 0.483284727879
-0.11, 0.25, -0.0473189829948
-0.54, -0.47, -0.295028149369
0.92, -0.74, 1.31624128674
0.48, 0.44, 0.654172054324
0.61, -0.45, 0.773986333947
0.24, 0.51, 0.494879816032
-0.21, -0.07, -0.203559919454
0.19, 0.07, 0.193758875368
0.65, 0.2, 0.645175739923
0.14, -0.34, 0.254885819218
0.78, 0.59, 1.04439180064
-0.03, -0.73, 0.478037852233
0.95, -0.18, 0.845809836383
-0.46, 0.92, 0.30495149569
-0.51, -0.29, -0.40417634905
-0.63, 0.21, -0.545059050906
-0.1, 0.23, -0.046958085843
-0.35, 0.03, -0.341997807577
-0.67, -0.12, -0.606586484695
0.91, 0.36, 0.918741247192
0.09, 0.67, 0.523853328542
0.69, 0.15, 0.659035283833
0.18, -0.63, 0.565590760073
-0.09, -0.6, 0.262395684077
-0.41, -0.91, 0.338038447987
0.19, -0.97, 0.996947477471
-0.02, -0.29, 0.0640022311395
0.85, -0.74, 1.27192007184
-0.33, 0.81, 0.285988198938
0.05, -0.97, 0.858067751766
-0.88, 0.43, -0.586890639916
-0.75, -0.61, -0.318066239433
0.68, -0.63, 1.01535421067
0.47, -0.66, 0.874840732885
0.63, 0.56, 0.897629811054
-0.61, 0.56, -0.264382406989
-0.11, 0.15, -0.0872801992266
0.96, -0.46, 1.02921605011
0.45, 0.33, 0.543650417045
-0.83, 0.85, -0.0766692473495
-0.74, 0.14, -0.654689166527
-0.72, -0.36, -0.530147164469
0.34, -0.21, 0.377572799177
-0.18, 0.21, -0.134943866389
0.44, -0.01, 0.426039465066
-0.66, 0.08, -0.606716895664
0.73, 0.58, 0.996960656685
0.28, -0.57, 0.595569667752
0.44, 0.26, 0.493487990866
0.97, 0.48, 1.05325268518
0.38, 0.44, 0.563313348196
0.29, -0.14, 0.305550970206
-0.78, 0.11, -0.691179714458
-0.68, -0.94, 0.144234599663
-0.97, -0.79, -0.240518544071
-0.62, 0.45, -0.379916286691
0.84, -0.32, 0.846864256802
-0.99, -0.15, -0.81352787699
-0.99, 0.65, -0.425984079819
0.79, 0.04, 0.711953271735
0.68, 0.88, 1.32808032082
-0.35, -0.49, -0.10509804842
-0.98, 0.06, -0.826897378268
-0.05, -0.5, 0.197424789984
-0.04, -0.17, -0.0110933569468
-0.69, 0.56, -0.32805212911
-0.34, 0.74, 0.187152574563
-0.69, -0.69, -0.178220789936
-0.72, 0.72, -0.163893680229
0.28, -0.87, 0.963026795375
0.65, -0.28, 0.683506115365
0.05, -0.94, 0.823006792952
0.8, -0.1, 0.727355924234
0.27, -0.47, 0.485839278973
0.33, -0.75, 0.857345701931
0.86, -0.79, 1.34220973216
0.71, -0.46, 0.861858252835
0.1, -0.68, 0.545930768972
0.7, -0.4, 0.803535893852
0.02, 0.36, 0.149236174195
0.65, 0.63, 0.991747592383
