var1, answer
0.0, 0.0
0.02, 0.0
0.04, 0.0
0.06, 0.0
0.08, 0.0
0.1, 0.0
0.12, 0.0
0.14, 0.125
0.16, 0.125
0.18, 0.125
0.2, 0.125
0.22, 0.125
0.24, 0.125
0.26, 0.25
0.28, 0.25
0.3, 0.25
0.32, 0.25
0.34, 0.25
0.36, 0.25
0.38, 0.375
0.4, 0.375
0.42, 0.375
0.44, 0.375
0.46, 0.375
0.48, 0.375
0.5, 0.5
0.52, 0.5
0.54, 0.5
0.56, 0.5
0.58, 0.5
0.6, 0.5
0.62, 0.5
0.64, 0.625
0.66, 0.625
0.68, 0.625
0.7, 0.625
0.72, 0.625
0.74, 0.625
0.76, 0.75
0.78, 0.75
0.8, 0.75
0.82, 0.75
0.84, 0.75
0.86, 0.75
0.88, 0.875
0.9, 0.875
0.92, 0.875
0.94, 0.875
0.96, 0.875
0.98, 0.875
